Aggregation1 - Count::[1] Count only non-null values	n.name|count(n.num)
Set1 - Set a Property::[3] Set a property by selecting the node using a simple expression	n
Set1 - Set a Property::[4] Set a property by selecting the relationship using a simple expression	r
Set1 - Set a Property::[5] Adding a list property	x
Set1 - Set a Property::[6] Concatenate elements onto a list property	a.numbers
Set1 - Set a Property::[7] Concatenate elements in reverse onto a list property	a.numbers
Set1 - Set a Property::[8] Ignore null when setting property	a
Set2 - Set a Property to Null::[1] Setting a node property to null removes the existing property	n
Set2 - Set a Property to Null::[2] Setting a node property to null removes the existing property, but not before SET	n
Set2 - Set a Property to Null::[3] Setting a relationship property to null removes the existing property	r
Set3 - Set a Label::[1] Add a single label to a node with no label	n
Set3 - Set a Label::[2] Adding multiple labels to a node with no label	n
Set3 - Set a Label::[3] Add a single label to a node with an existing label	n
Set3 - Set a Label::[4] Adding multiple labels to a node with an existing label	n
Set3 - Set a Label::[5] Ignore whitespace before colon 1	labels(n)
Set3 - Set a Label::[6] Ignore whitespace before colon 2	labels(n)
Set3 - Set a Label::[7] Ignore whitespace before colon 3	labels(n)
Set3 - Set a Label::[8] Ignore null when setting label	a
Set4 - Set all properties with a map::[1] Set multiple properties with a property map	n
Set4 - Set all properties with a map::[2] Non-existent values in a property map are removed with SET	n
Set4 - Set all properties with a map::[3] Null values in a property map are removed with SET	n
Set4 - Set all properties with a map::[4] All properties are removed if node is set to empty property map	n
Set4 - Set all properties with a map::[5] Ignore null when setting properties using an overriding map	a
Set5 - Set multiple properties with a map::[1] Ignore null when setting properties using an appending map	a
Set5 - Set multiple properties with a map::[2] Overwrite values when using +=	n
Set5 - Set multiple properties with a map::[3] Retain old values when using +=	n
Set5 - Set multiple properties with a map::[4] Explicit null values in a map remove old values	n
Set5 - Set multiple properties with a map::[5] Set an empty map when using += has no effect	n
Set6 - Persistence of set clause side effects::[10] Skipping and limiting to a few results after adding a label on nodes affects the result set but not the side effects	num
Set6 - Persistence of set clause side effects::[11] Skipping zero result and limiting to all results after adding a label on nodes does not affect the result set nor the side effects	num
Set6 - Persistence of set clause side effects::[12] Filtering after adding a label on nodes affects the result set but not the side effects	num
Set6 - Persistence of set clause side effects::[13] Aggregating in `RETURN` after adding a label on nodes affects the result set but not the side effects	sum
Set6 - Persistence of set clause side effects::[14] Aggregating in `WITH` after adding a label on nodes affects the result set but not the side effects	sum
Set6 - Persistence of set clause side effects::[15] Limiting to zero results after setting a property on relationships affects the result set but not the side effects	<EMPTY>
Set6 - Persistence of set clause side effects::[16] Skipping all results after setting a property on relationships affects the result set but not the side effects	<EMPTY>
Set6 - Persistence of set clause side effects::[17] Skipping and limiting to a few results after setting a property on relationships affects the result set but not the side effects	num
Set6 - Persistence of set clause side effects::[18] Skipping zero result and limiting to all results after setting a property on relationships does not affect the result set nor the side effects	num
Set6 - Persistence of set clause side effects::[19] Filtering after setting a property on relationships affects the result set but not the side effects	num
Set6 - Persistence of set clause side effects::[1] Limiting to zero results after setting a property on nodes affects the result set but not the side effects	<EMPTY>
Set6 - Persistence of set clause side effects::[20] Aggregating in `RETURN` after setting a property on relationships affects the result set but not the side effects	sum
Set6 - Persistence of set clause side effects::[21] Aggregating in `WITH` after setting a property on relationships affects the result set but not the side effects	sum
Set6 - Persistence of set clause side effects::[2] Skipping all results after setting a property on nodes affects the result set but not the side effects	<EMPTY>
Set6 - Persistence of set clause side effects::[3] Skipping and limiting to a few results after setting a property on nodes affects the result set but not the side effects	num
Set6 - Persistence of set clause side effects::[4] Skipping zero results and limiting to all results after setting a property on nodes does not affect the result set nor the side effects	num
Set6 - Persistence of set clause side effects::[5] Filtering after setting a property on nodes affects the result set but not the side effects	num
Set6 - Persistence of set clause side effects::[6] Aggregating in `RETURN` after setting a property on nodes affects the result set but not the side effects	sum
Set6 - Persistence of set clause side effects::[7] Aggregating in `WITH` after setting a property on nodes affects the result set but not the side effects	sum
Set6 - Persistence of set clause side effects::[8] Limiting to zero results after adding a label on nodes affects the result set but not the side effects	<EMPTY>
Set6 - Persistence of set clause side effects::[9] Skipping all results after adding a label on nodes affects the result set but not the side effects	<EMPTY>
String1 - Substring extraction::[1] `substring()` with default second argument	s
String10 - Exact Substring Search::[1] Finding exact matches with non-proper substring	a
String10 - Exact Substring Search::[2] Finding substring of string	a
String10 - Exact Substring Search::[3] Finding the empty substring	a
String10 - Exact Substring Search::[4] Finding strings containing whitespace	name
String10 - Exact Substring Search::[5] Finding strings containing newline	name
String10 - Exact Substring Search::[6] No string contains null	<EMPTY>
String10 - Exact Substring Search::[7] No string does not contain null	<EMPTY>
String10 - Exact Substring Search::[8] Handling non-string operands for CONTAINS	v|count(*)
String10 - Exact Substring Search::[9] NOT with CONTAINS	a
String11 - Combining Exact String Search::[1] Combining prefix and suffix search	a
String11 - Combining Exact String Search::[2] Combining prefix, suffix, and substring search	a
String3 - String Reversal::[1] `reverse()`	reverse('raksO')
String4 - String Splitting::[1] `split()`	item
String8 - Exact String Prefix Search::[1] Finding exact matches with non-proper prefix	a
String8 - Exact String Prefix Search::[2] Finding beginning of string	a
String8 - Exact String Prefix Search::[3] Finding the empty prefix	a
String8 - Exact String Prefix Search::[4] Finding strings starting with whitespace	name
String8 - Exact String Prefix Search::[5] Finding strings starting with newline	name
String8 - Exact String Prefix Search::[6] No string starts with null	<EMPTY>
String8 - Exact String Prefix Search::[7] No string does not start with null	<EMPTY>
String8 - Exact String Prefix Search::[8] Handling non-string operands for STARTS WITH	v|count(*)
String8 - Exact String Prefix Search::[9] NOT with STARTS WITH	a
String9 - Exact String Suffix Search::[1] Finding exact matches with non-proper suffix	a
String9 - Exact String Suffix Search::[2] Finding end of string	a
String9 - Exact String Suffix Search::[3] Finding the empty suffix	a
String9 - Exact String Suffix Search::[4] Finding strings ending with whitespace	name
String9 - Exact String Suffix Search::[5] Finding strings ending with newline	name
String9 - Exact String Suffix Search::[6] No string ends with null	<EMPTY>
String9 - Exact String Suffix Search::[7] No string does not end with null	<EMPTY>
String9 - Exact String Suffix Search::[8] Handling non-string operands for ENDS WITH	v|count(*)
String9 - Exact String Suffix Search::[9] NOT with ENDS WITH	a
Temporal1 - Create Temporal Values from a Map::[10] Should construct date time with named time zone	result
Temporal1 - Create Temporal Values from a Map::[11] Should construct date time from epoch	d1|d2
Temporal1 - Create Temporal Values from a Map::[12] Should construct duration	result
Temporal1 - Create Temporal Values from a Map::[13] Should construct temporal with time offset with second precision	result
Temporal1 - Create Temporal Values from a Map::[1] Should construct week date	d
Temporal1 - Create Temporal Values from a Map::[2] Should construct week localdatetime	d
Temporal1 - Create Temporal Values from a Map::[3] Should construct week datetime	d
Temporal1 - Create Temporal Values from a Map::[4] Should construct date	result
Temporal1 - Create Temporal Values from a Map::[5] Should construct local time	result
Temporal1 - Create Temporal Values from a Map::[6] Should construct time	result
Temporal1 - Create Temporal Values from a Map::[7] Should construct local date time	result
Temporal1 - Create Temporal Values from a Map::[8] Should construct date time with default time zone	result
Temporal1 - Create Temporal Values from a Map::[9] Should construct date time with offset time zone	result
Temporal10 - Compute Durations Between two Temporal Values::[11] Should handle when seconds and subseconds have different signs	duration
Temporal10 - Compute Durations Between two Temporal Values::[12] Should compute durations with no difference	duration
Temporal10 - Compute Durations Between two Temporal Values::[13] Should propagate null	t
Temporal10 - Compute Durations Between two Temporal Values::[1] Should split between boundaries correctly	dur|dur.days|dur.seconds|dur.nanosecondsOfSecond
Temporal10 - Compute Durations Between two Temporal Values::[2] Should compute duration between two temporals	duration
Temporal10 - Compute Durations Between two Temporal Values::[3] Should compute duration between two temporals in months	duration
Temporal10 - Compute Durations Between two Temporal Values::[4] Should compute duration between two temporals in days	duration
Temporal10 - Compute Durations Between two Temporal Values::[5] Should compute duration between two temporals in seconds	duration
Temporal10 - Compute Durations Between two Temporal Values::[6] Should compute duration between if they differ only by a fraction of a second and the first comes after the second.	d
Temporal10 - Compute Durations Between two Temporal Values::[7] Should compute negative duration between in big units	duration
Temporal10 - Compute Durations Between two Temporal Values::[8] Should handle durations at daylight saving time day	duration
Temporal2 - Create Temporal Values from a String::[1] Should parse date from string	result
Temporal2 - Create Temporal Values from a String::[2] Should parse local time from string	result
Temporal2 - Create Temporal Values from a String::[3] Should parse time from string	result
Temporal2 - Create Temporal Values from a String::[4] Should parse local date time from string	result
Temporal2 - Create Temporal Values from a String::[5] Should parse date time from string	result
Temporal2 - Create Temporal Values from a String::[6] Should parse date time with named time zone from string	result
Temporal2 - Create Temporal Values from a String::[7] Should parse duration from string	result
Temporal3 - Project Temporal Values from other Temporal Values::[10] Should select date and time into date time	result
Temporal3 - Project Temporal Values from other Temporal Values::[11] Should datetime into date time	result
Temporal3 - Project Temporal Values from other Temporal Values::[1] Should select date	result
Temporal3 - Project Temporal Values from other Temporal Values::[2] Should select local time	result
Temporal3 - Project Temporal Values from other Temporal Values::[3] Should select time	result
Temporal3 - Project Temporal Values from other Temporal Values::[4] Should select date into local date time	result
Temporal3 - Project Temporal Values from other Temporal Values::[5] Should select time into local date time	result
Temporal3 - Project Temporal Values from other Temporal Values::[6] Should select date and time into local date time	result
Temporal3 - Project Temporal Values from other Temporal Values::[7] Should select datetime into local date time	result
Temporal3 - Project Temporal Values from other Temporal Values::[8] Should select date into date time	result
Temporal3 - Project Temporal Values from other Temporal Values::[9] Should select time into date time	result
Temporal4 - Store Temporal Values::[10] Should store date time array	<EMPTY>
Temporal4 - Store Temporal Values::[11] Should store duration	<EMPTY>
Temporal4 - Store Temporal Values::[12] Should store duration array	<EMPTY>
Temporal4 - Store Temporal Values::[13] Should propagate null	t
Temporal4 - Store Temporal Values::[1] Should store date	<EMPTY>
Temporal4 - Store Temporal Values::[2] Should store date array	<EMPTY>
Temporal4 - Store Temporal Values::[3] Should store local time	<EMPTY>
Temporal4 - Store Temporal Values::[4] Should store local time array	<EMPTY>
Temporal4 - Store Temporal Values::[5] Should store time	<EMPTY>
Temporal4 - Store Temporal Values::[6] Should store time array	<EMPTY>
Temporal4 - Store Temporal Values::[7] Should store local date time	<EMPTY>
Temporal4 - Store Temporal Values::[8] Should store local date time array	<EMPTY>
Temporal4 - Store Temporal Values::[9] Should store date time	<EMPTY>
Temporal5 - Access Components of Temporal Values::[1] Should provide accessors for date	d.year|d.quarter|d.month|d.week|d.weekYear|d.day|d.ordinalDay|d.weekDay|d.dayOfQuarter
Temporal5 - Access Components of Temporal Values::[2] Should provide accessors for date in last weekYear	d.year|d.weekYear|d.week|d.weekDay
Temporal5 - Access Components of Temporal Values::[3] Should provide accessors for local time	d.hour|d.minute|d.second|d.millisecond|d.microsecond|d.nanosecond
Temporal5 - Access Components of Temporal Values::[4] Should provide accessors for time	d.hour|d.minute|d.second|d.millisecond|d.microsecond|d.nanosecond|d.timezone|d.offset|d.offsetMinutes|d.offsetSeconds
Temporal5 - Access Components of Temporal Values::[5] Should provide accessors for local date time	d.year|d.quarter|d.month|d.week|d.weekYear|d.day|d.ordinalDay|d.weekDay|d.dayOfQuarter|d.hour|d.minute|d.second|d.millisecond|d.microsecond|d.nanosecond
Temporal5 - Access Components of Temporal Values::[6] Should provide accessors for date time	d.year|d.quarter|d.month|d.week|d.weekYear|d.day|d.ordinalDay|d.weekDay|d.dayOfQuarter|d.hour|d.minute|d.second|d.millisecond|d.microsecond|d.nanosecond|d.timezone|d.offset|d.offsetMinutes|d.offsetSeconds|d.epochSeconds|d.epochMillis
Temporal5 - Access Components of Temporal Values::[7] Should provide accessors for duration	d.years|d.quarters|d.months|d.weeks|d.days|d.hours|d.minutes|d.seconds|d.milliseconds|d.microseconds|d.nanoseconds|d.quartersOfYear|d.monthsOfQuarter|d.monthsOfYear|d.daysOfWeek|d.minutesOfHour|d.secondsOfMinute|d.millisecondsOfSecond|d.microsecondsOfSecond|d.nanosecondsOfSecond
Temporal6 - Render Temporal Values as a String::[1] Should serialize date	ts|b
Temporal6 - Render Temporal Values as a String::[2] Should serialize local time	ts|b
Temporal6 - Render Temporal Values as a String::[3] Should serialize time	ts|b
Temporal6 - Render Temporal Values as a String::[4] Should serialize local date time	ts|b
Temporal6 - Render Temporal Values as a String::[5] Should serialize date time	ts|b
Temporal6 - Render Temporal Values as a String::[6] Should serialize duration	ts|b
Temporal6 - Render Temporal Values as a String::[7] Should serialize timezones correctly	ts
Temporal7 - Compare Temporal Values::[1] Should compare dates	x > d|x < d|x >= d|x <= d|x = d
Temporal7 - Compare Temporal Values::[2] Should compare local times	x > d|x < d|x >= d|x <= d|x = d
Temporal7 - Compare Temporal Values::[3] Should compare times	x > d|x < d|x >= d|x <= d|x = d
Temporal7 - Compare Temporal Values::[4] Should compare local date times	x > d|x < d|x >= d|x <= d|x = d
Temporal7 - Compare Temporal Values::[5] Should compare date times	x > d|x < d|x >= d|x <= d|x = d
Temporal7 - Compare Temporal Values::[6] Should compare durations for equality	x = d
Temporal8 - Compute Arithmetic Operations on Temporal Values::[1] Should add or subtract duration to or from date	sum|diff
Temporal8 - Compute Arithmetic Operations on Temporal Values::[2] Should add or subtract duration to or from local time	sum|diff
Temporal8 - Compute Arithmetic Operations on Temporal Values::[3] Should add or subtract duration to or from time	sum|diff
Temporal8 - Compute Arithmetic Operations on Temporal Values::[4] Should add or subtract duration to or from local date time	sum|diff
Temporal8 - Compute Arithmetic Operations on Temporal Values::[5] Should add or subtract duration to or from date time	sum|diff
Temporal8 - Compute Arithmetic Operations on Temporal Values::[6] Should add or subtract durations	sum|diff
Temporal8 - Compute Arithmetic Operations on Temporal Values::[7] Should multiply or divide durations by numbers	prod|div
Temporal9 - Truncate Temporal Values::[1] Should truncate date	result
Temporal9 - Truncate Temporal Values::[2] Should truncate datetime	result
Temporal9 - Truncate Temporal Values::[3] Should truncate localdatetime	result
Temporal9 - Truncate Temporal Values::[4] Should truncate localtime	result
Temporal9 - Truncate Temporal Values::[5] Should truncate time	result
TriadicSelection1 - Query three related nodes on binary-tree graphs::[10] Handling triadic friend of a friend that is not a friend with implicit superset of labels	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[11] Handling triadic friend of a friend that is a friend	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[12] Handling triadic friend of a friend that is a friend with different relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[13] Handling triadic friend of a friend that is a friend with superset of relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[14] Handling triadic friend of a friend that is a friend with implicit subset of relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[15] Handling triadic friend of a friend that is a friend with explicit subset of relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[16] Handling triadic friend of a friend that is a friend with same labels	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[17] Handling triadic friend of a friend that is a friend with different labels	<EMPTY>
TriadicSelection1 - Query three related nodes on binary-tree graphs::[18] Handling triadic friend of a friend that is a friend with implicit subset of labels	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[19] Handling triadic friend of a friend that is a friend with implicit superset of labels	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[1] Handling triadic friend of a friend	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[2] Handling triadic friend of a friend that is not a friend	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[3] Handling triadic friend of a friend that is not a friend with different relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[4] Handling triadic friend of a friend that is not a friend with superset of relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[5] Handling triadic friend of a friend that is not a friend with implicit subset of relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[6] Handling triadic friend of a friend that is not a friend with explicit subset of relationship type	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[7] Handling triadic friend of a friend that is not a friend with same labels	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[8] Handling triadic friend of a friend that is not a friend with different labels	c.name
TriadicSelection1 - Query three related nodes on binary-tree graphs::[9] Handling triadic friend of a friend that is not a friend with implicit subset of labels	c.name
TypeConversion1 - To Boolean::[1] `toBoolean()` on booleans	b
TypeConversion1 - To Boolean::[2] `toBoolean()` on valid literal string	b
TypeConversion1 - To Boolean::[3] `toBoolean()` on variables with valid string values	b
TypeConversion1 - To Boolean::[4] `toBoolean()` on invalid strings	b
TypeConversion2 - To Integer::[1] `toInteger()` on float	toInteger(weight)
TypeConversion2 - To Integer::[2] `toInteger()` returning null on non-numerical string	foo|empty
TypeConversion2 - To Integer::[3] `toInteger()` handling mixed number types	int_numbers
TypeConversion2 - To Integer::[4] `toInteger()` handling Any type	int_numbers
TypeConversion2 - To Integer::[5] `toInteger()` on a list of strings	int_numbers
TypeConversion2 - To Integer::[6] `toInteger()` on a complex-typed expression	result
TypeConversion2 - To Integer::[7] `toInteger()` on node property	name
TypeConversion3 - To Float::[1] `toFloat()` on mixed number types	float_numbers
TypeConversion3 - To Float::[2] `toFloat()` returning null on non-numerical string	foo|empty
TypeConversion3 - To Float::[3] `toFloat()` handling Any type	float_numbers
TypeConversion3 - To Float::[4] `toFloat()` on a list of strings	float_numbers
TypeConversion3 - To Float::[5] `toFloat()` on node property	float
TypeConversion4 - To String::[1] `toString()` handling integer literal	bool
TypeConversion4 - To String::[2] `toString()` handling boolean literal	bool
TypeConversion4 - To String::[3] `toString()` handling inlined boolean	bool
TypeConversion4 - To String::[4] `toString()` handling boolean properties	toString(m.watched)
TypeConversion4 - To String::[5] `toString()` should work on Any type	list
TypeConversion4 - To String::[6] `toString()` on a list of integers	string_numbers
TypeConversion4 - To String::[7] `toString()` on node property	toString(n.rating)
TypeConversion4 - To String::[8] `toString()` should accept potentially correct types 1	result
TypeConversion4 - To String::[9] `toString()` should accept potentially correct types 2	result
Union1 - Union::[1] Two elements, both unique, distinct	x
Union1 - Union::[2] Three elements, two unique, distinct	x
Union1 - Union::[3] Two single-column inputs, one with duplicates, distinct	x
Union1 - Union::[4] Should be able to create text output from union queries	a
Union2 - Union All::[1] Two elements, both unique, not distinct	x
Union2 - Union All::[2] Three elements, two unique, not distinct	x
Union2 - Union All::[3] Two single-column inputs, one with duplicates, not distinct	x
Union2 - Union All::[4] Should be able to create text output from union all queries	a
Unwind1::[10] Unwinding list with duplicates	duplicate
Unwind1::[11] Unwind does not prune context	list|x
Unwind1::[12] Unwind does not remove variables from scope	a|b2
Unwind1::[13] Multiple unwinds after each other	xs|ys|zs|x|y|z
Unwind1::[14] Unwind with merge	p.name|p.login
Unwind1::[1] Unwinding a list	x
Unwind1::[2] Unwinding a range	x
Unwind1::[3] Unwinding a concatenation of lists	x
Unwind1::[4] Unwinding a collected unwound expression	x
Unwind1::[5] Unwinding a collected expression	node.id
Unwind1::[6] Creating nodes from an unwound parameter list	x
Unwind1::[7] Double unwinding a list of lists	y
Unwind1::[8] Unwinding the empty list	<EMPTY>
Unwind1::[9] Unwinding null	<EMPTY>
With1 - Forward single variable::[1] Forwarind a node variable 1	_anon_rel_809|a|b
With1 - Forward single variable::[2] Forwarind a node variable 2	_anon_rel_811|a|b|x
With1 - Forward single variable::[3] Forwarding a relationship variable	rel
With1 - Forward single variable::[4] Forwarding a path variable	p
With1 - Forward single variable::[5] Forwarding null	<EMPTY>
With1 - Forward single variable::[6] Forwarding a node variable possibly null	a|b
With2 - Forward single expression::[1] Forwarding a property to express a join	b
With2 - Forward single expression::[2] Forwarding a nested map literal	nestedMap.name.name2
With3 - Forward multiple expressions::[1] Forwarding multiple node and relationship variables	rel
With4 - Variable aliasing::[1] Aliasing relationship variable	rel
With4 - Variable aliasing::[2] Aliasing expression to new variable name	b
With4 - Variable aliasing::[3] Aliasing expression to existing variable name	n
With4 - Variable aliasing::[6] Reusing variable names in WITH	likeTime
With4 - Variable aliasing::[7] Multiple aliasing and backreferencing	m.second
With5 - Implicit grouping with DISTINCT::[1] DISTINCT on an expression	name
With5 - Implicit grouping with DISTINCT::[2] Handling DISTINCT with lists in maps	count(*)
With6 - Implicit grouping with aggregates::[1] Implicit grouping with single expression as grouping key and single aggregation	name|relCount
With6 - Implicit grouping with aggregates::[2] Implicit grouping with single relationship variable as grouping key and single aggregation	rel
With6 - Implicit grouping with aggregates::[3] Implicit grouping with multiple node and relationship variables as grouping key and single aggregation	rel
With6 - Implicit grouping with aggregates::[4] Implicit grouping with single path variable as grouping key and single aggregation	nodes
With6 - Implicit grouping with aggregates::[5] Handle constants and parameters inside an expression which contains an aggregation expression	agg
With6 - Implicit grouping with aggregates::[6] Handle projected variables inside an expression which contains an aggregation expression	<EMPTY>
With6 - Implicit grouping with aggregates::[7] Handle projected property accesses inside an expression which contains an aggregation expression	<EMPTY>
With7 - WITH on WITH::[1] A simple pattern with one bound endpoint	a|r|b
With7 - WITH on WITH::[2] Multiple WITHs using a predicate and aggregation	count(*)
WithOrderBy1 - Order by a single variable::[10] Sort lists in descending order	lists
WithOrderBy1 - Order by a single variable::[11] Sort dates in ascending order	dates
WithOrderBy1 - Order by a single variable::[12] Sort dates in descending order	dates
WithOrderBy1 - Order by a single variable::[13] Sort local times in ascending order	localtimes
WithOrderBy1 - Order by a single variable::[14] Sort local times in descending order	localtimes
WithOrderBy1 - Order by a single variable::[15] Sort times in ascending order	times
WithOrderBy1 - Order by a single variable::[16] Sort times in descending order	times
WithOrderBy1 - Order by a single variable::[17] Sort local date times in ascending order	localdatetimes
WithOrderBy1 - Order by a single variable::[18] Sort local date times in descending order	localdatetimes
WithOrderBy1 - Order by a single variable::[19] Sort date times in ascending order	datetimes
WithOrderBy1 - Order by a single variable::[1] Sort booleans in ascending order	bools
WithOrderBy1 - Order by a single variable::[20] Sort date times in descending order	datetimes
WithOrderBy1 - Order by a single variable::[21] Sort distinct types in ascending order	types
WithOrderBy1 - Order by a single variable::[22] Sort distinct types in descending order	types
WithOrderBy1 - Order by a single variable::[23] Sort by a boolean variable projected from a node property in ascending order	a|bool
WithOrderBy1 - Order by a single variable::[24] Sort by a boolean variable projected from a node property in descending order	a|bool
WithOrderBy1 - Order by a single variable::[25] Sort by an integer variable projected from a node property in ascending order	a|num
WithOrderBy1 - Order by a single variable::[26] Sort by an integer variable projected from a node property in descending order	a|num
WithOrderBy1 - Order by a single variable::[27] Sort by a float variable projected from a node property in ascending order	a|num
WithOrderBy1 - Order by a single variable::[28] Sort by a float variable projected from a node property in descending order	a|num
WithOrderBy1 - Order by a single variable::[29] Sort by a string variable projected from a node property in ascending order	a|name
WithOrderBy1 - Order by a single variable::[2] Sort booleans in descending order	bools
WithOrderBy1 - Order by a single variable::[30] Sort by a string variable projected from a node property in descending order	a|name
WithOrderBy1 - Order by a single variable::[31] Sort by a list variable projected from a node property in ascending order	a|list
WithOrderBy1 - Order by a single variable::[32] Sort by a list variable projected from a node property in descending order	a|list
WithOrderBy1 - Order by a single variable::[33] Sort by a date variable projected from a node property in ascending order	a|date
WithOrderBy1 - Order by a single variable::[34] Sort by a date variable projected from a node property in descending order	a|date
WithOrderBy1 - Order by a single variable::[35] Sort by a local time variable projected from a node property in ascending order	a|time
WithOrderBy1 - Order by a single variable::[36] Sort by a local time variable projected from a node property in descending order	a|time
WithOrderBy1 - Order by a single variable::[37] Sort by a time variable projected from a node property in ascending order	a|time
WithOrderBy1 - Order by a single variable::[38] Sort by a time variable projected from a node property in descending order	a|time
WithOrderBy1 - Order by a single variable::[39] Sort by a local date time variable projected from a node property in ascending order	a|datetime
WithOrderBy1 - Order by a single variable::[3] Sort integers in ascending order	ints
WithOrderBy1 - Order by a single variable::[40] Sort by a local date time variable projected from a node property in descending order	a|datetime
WithOrderBy1 - Order by a single variable::[41] Sort by a date time variable projected from a node property in ascending order	a|datetime
WithOrderBy1 - Order by a single variable::[42] Sort by a date time variable projected from a node property in descending order	a|datetime
WithOrderBy1 - Order by a single variable::[43] Sort by a variable that is only partially orderable on a non-distinct binding table	x
WithOrderBy1 - Order by a single variable::[44] Sort by a variable that is only partially orderable on a non-distinct binding table, but made distinct	x
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: booleans	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: dates	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: datetimes	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: floats	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: integers	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: lists	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: localdatetimes	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: localtimes	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: string	equal
WithOrderBy1 - Order by a single variable::[45] Sort order should be consistent with comparisons where comparisons are defined #Example: times	equal
WithOrderBy1 - Order by a single variable::[4] Sort integers in descending order	ints
WithOrderBy1 - Order by a single variable::[5] Sort floats in ascending order	floats
WithOrderBy1 - Order by a single variable::[6] Sort floats in descending order	floats
WithOrderBy1 - Order by a single variable::[7] Sort strings in ascending order	strings
WithOrderBy1 - Order by a single variable::[8] Sort strings in descending order	strings
WithOrderBy1 - Order by a single variable::[9] Sort lists in ascending order	lists
WithOrderBy2 - Order by a single expression::[10] Sort by a list expression in descending order	a
WithOrderBy2 - Order by a single expression::[11] Sort by a date expression in ascending order	a
WithOrderBy2 - Order by a single expression::[12] Sort by a date expression in descending order	a
WithOrderBy2 - Order by a single expression::[13] Sort by a local time expression in ascending order	a
WithOrderBy2 - Order by a single expression::[14] Sort by a local time expression in descending order	a
WithOrderBy2 - Order by a single expression::[15] Sort by a time expression in ascending order	a
WithOrderBy2 - Order by a single expression::[16] Sort by a time expression in descending order	a
WithOrderBy2 - Order by a single expression::[17] Sort by a local date time expression in ascending order	a
WithOrderBy2 - Order by a single expression::[18] Sort by a local date time expression in descending order	a
WithOrderBy2 - Order by a single expression::[19] Sort by a date time expression in ascending order	a
WithOrderBy2 - Order by a single expression::[1] Sort by a boolean expression in ascending order	a
WithOrderBy2 - Order by a single expression::[20] Sort by a date time expression in descending order	a
WithOrderBy2 - Order by a single expression::[21] Sort by an expression that is only partially orderable on a non-distinct binding table	name
WithOrderBy2 - Order by a single expression::[22] Sort by an expression that is only partially orderable on a non-distinct binding table, but used as a grouping key	name|cnt
WithOrderBy2 - Order by a single expression::[23] Sort by an expression that is only partially orderable on a non-distinct binding table, but used in parts as a grouping key	name|cnt
WithOrderBy2 - Order by a single expression::[24] Sort by an expression that is only partially orderable on a non-distinct binding table, but made distinct	name
WithOrderBy2 - Order by a single expression::[2] Sort by a boolean expression in descending order	a
WithOrderBy2 - Order by a single expression::[3] Sort by an integer expression in ascending order	a
WithOrderBy2 - Order by a single expression::[4] Sort by an integer expression in descending order	a
WithOrderBy2 - Order by a single expression::[5] Sort by a float expression in ascending order	a
WithOrderBy2 - Order by a single expression::[6] Sort by a float expression in descending order	a
WithOrderBy2 - Order by a single expression::[7] Sort by a string expression in ascending order	a
WithOrderBy2 - Order by a single expression::[8] Sort by a string expression in descending order	a
WithOrderBy2 - Order by a single expression::[9] Sort by a list expression in ascending order	a
WithOrderBy3 - Order by multiple expressions::[1] Sort by two expressions, both in ascending order	a
WithOrderBy3 - Order by multiple expressions::[2] Sort by two expressions, first in ascending order, second in descending order	a
WithOrderBy3 - Order by multiple expressions::[3] Sort by two expressions, first in descending order, second in ascending order	a
WithOrderBy3 - Order by multiple expressions::[4] Sort by two expressions, both in descending order	a
